Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1503,0.06464561820030212,0.06847832351922989,0.004189999308437109,0.004823040217161179,0.9594219923019409,0.873824417591095
1504,0.06386393308639526,0.06927236914634705,0.004088299348950386,0.004948714282363653,0.9584715366363525,0.8726832270622253
1505,0.06392902135848999,0.06911846995353699,0.00410002376884222,0.004916388541460037,0.9603506922721863,0.8719351887702942
1506,0.06444056332111359,0.0689556673169136,0.00416725454851985,0.004881985951215029,0.9585995078086853,0.8713613152503967
1507,0.06443984806537628,0.06858313083648682,0.004163019359111786,0.004843749105930328,0.9579834342002869,0.8741951584815979
1508,0.06404170393943787,0.06844108551740646,0.0041092862375080585,0.0048217736184597015,0.9599586129188538,0.8743212819099426
1509,0.06375091522932053,0.0691826120018959,0.004069947171956301,0.004927856847643852,0.9604030251502991,0.8719704747200012
1510,0.06385044008493423,0.06856527924537659,0.004116428550332785,0.004827651660889387,0.9593408107757568,0.8727517127990723
1511,0.06460103392601013,0.06919737905263901,0.004201788455247879,0.0049213143065571785,0.9605453014373779,0.8709061741828918
1512,0.06420370936393738,0.06996787339448929,0.004128552507609129,0.005043937359005213,0.958495557308197,0.8696162104606628
1513,0.06400462985038757,0.06846895813941956,0.004101312253624201,0.004821161273866892,0.9575890302658081,0.8744645714759827
1514,0.06359689682722092,0.06906583160161972,0.004049417097121477,0.004925418645143509,0.9603813886642456,0.8739007115364075
1515,0.0639093816280365,0.06845059990882874,0.004089931957423687,0.004823928698897362,0.9597143530845642,0.8751621246337891
1516,0.06391872465610504,0.06804434210062027,0.004089600406587124,0.00476962560787797,0.9604406356811523,0.876786470413208
1517,0.06331923604011536,0.06825432181358337,0.00401926739141345,0.004802389536052942,0.9585229158401489,0.8763543963432312
1518,0.06373994797468185,0.06759984791278839,0.004084384068846703,0.00470574339851737,0.9575531482696533,0.8780897259712219
1519,0.0630679726600647,0.0678718313574791,0.003988825716078281,0.0047271158546209335,0.9570372700691223,0.8752854466438293
1520,0.06286430358886719,0.06860880553722382,0.003962191287428141,0.004838868509978056,0.9564387202262878,0.8736535906791687
1521,0.06317304819822311,0.06877584010362625,0.00399619247764349,0.004876369144767523,0.9587644934654236,0.8745973706245422
1522,0.06326713413000107,0.06836485862731934,0.004012728109955788,0.004819231573492289,0.9602478742599487,0.8760848045349121
1523,0.06339878588914871,0.06899002939462662,0.004023001063615084,0.004904735833406448,0.9614760875701904,0.8733665943145752
1524,0.06290837377309799,0.06903073936700821,0.003968754317611456,0.004910461138933897,0.9610508680343628,0.8735353946685791
1525,0.0636482909321785,0.06917882710695267,0.004072567448019981,0.004934173543006182,0.9552708864212036,0.8731074333190918
1526,0.06359264254570007,0.06841401755809784,0.004061423242092133,0.004818330984562635,0.9586135149002075,0.8747226595878601
1527,0.06348984688520432,0.06862278282642365,0.0040406035259366035,0.00484468461945653,0.9612709879875183,0.8730552792549133
1528,0.06278694421052933,0.0678580030798912,0.003949286416172981,0.004741191864013672,0.9555630087852478,0.8769003748893738
1529,0.06290578842163086,0.06849405914545059,0.003968693315982819,0.004833566024899483,0.9614639282226562,0.8750038743019104
1530,0.06310603022575378,0.06880701333284378,0.003993806894868612,0.0048720333725214005,0.9590718746185303,0.873230516910553
1531,0.06290668994188309,0.06831721216440201,0.003965519368648529,0.004811208229511976,0.9546372890472412,0.8760776519775391
1532,0.06245322898030281,0.06870567053556442,0.0039153690449893475,0.004864454735070467,0.9610568284988403,0.8744630813598633
1533,0.06251523643732071,0.06851062923669815,0.003919257316738367,0.004838488530367613,0.9599089026451111,0.8755106329917908
1534,0.06264633685350418,0.0678815022110939,0.003927065059542656,0.004737741779536009,0.9616257548332214,0.876408576965332
1535,0.06329824030399323,0.06946521997451782,0.004023964516818523,0.00496112322434783,0.9592198133468628,0.8704934120178223
1536,0.06362910568714142,0.06845080107450485,0.004059855360537767,0.0048241280019283295,0.9613742828369141,0.8752233982086182
1537,0.06327075511217117,0.0690942108631134,0.0040084319189190865,0.004922341089695692,0.9592236280441284,0.8733868598937988
1538,0.06327129155397415,0.0681113749742508,0.004010544624179602,0.0047730086371302605,0.9613252282142639,0.8756362795829773
1539,0.0634780153632164,0.06756474822759628,0.004037874285131693,0.004686024971306324,0.9600579142570496,0.8763983249664307
1540,0.0632147416472435,0.06849337369203568,0.0040045566856861115,0.004826608579605818,0.961491584777832,0.8746082782745361
1541,0.06324265152215958,0.06824338436126709,0.004018453881144524,0.004783079959452152,0.9608309268951416,0.8744435906410217
1542,0.06292194873094559,0.06826815009117126,0.003973213955760002,0.004796523600816727,0.959858775138855,0.8750755190849304
1543,0.06313783675432205,0.06921450048685074,0.0039929477497935295,0.004944080486893654,0.9603554606437683,0.8737058639526367
1544,0.06310561299324036,0.06913775950670242,0.004002667032182217,0.0049355169758200645,0.9608173370361328,0.8742094039916992
1545,0.0622037835419178,0.06853871792554855,0.003885425627231598,0.004825758282095194,0.9527702331542969,0.873546838760376
1546,0.062194518744945526,0.06776653975248337,0.003881007432937622,0.004727011080831289,0.9594233632087708,0.8771216869354248
1547,0.06226860731840134,0.06858845800161362,0.003892970969900489,0.004833216778934002,0.9607263207435608,0.873131513595581
1548,0.06149233132600784,0.06999508291482925,0.003806927939876914,0.005056983325630426,0.9602305889129639,0.8709728717803955
1549,0.06290069967508316,0.06982479244470596,0.00397065794095397,0.0050333039835095406,0.9564079642295837,0.8713452816009521
1550,0.06328671425580978,0.06833890080451965,0.00402528140693903,0.004807852208614349,0.9615786671638489,0.8755560517311096
1551,0.06268874555826187,0.06857703626155853,0.003940035589039326,0.00484071159735322,0.9615227580070496,0.874535083770752
1552,0.0615510493516922,0.06943682581186295,0.0038037337362766266,0.004969960544258356,0.9589290618896484,0.8720576167106628
1553,0.06224683299660683,0.06878781318664551,0.003889302024617791,0.004875168204307556,0.962531328201294,0.8743218779563904
1554,0.0629219338297844,0.06785024702548981,0.003984921611845493,0.004738927353173494,0.9602088928222656,0.8767449855804443
1555,0.061926763504743576,0.0679895430803299,0.003847094951197505,0.00475524365901947,0.9617142081260681,0.8759934306144714
1556,0.06283198297023773,0.06811327487230301,0.003962075803428888,0.0047811777330935,0.9611462354660034,0.8766887784004211
1557,0.061831116676330566,0.06808094680309296,0.003842015750706196,0.004766958765685558,0.9610871076583862,0.8756423592567444
1558,0.062372129410505295,0.06787039339542389,0.0038990452885627747,0.004724481608718634,0.9614331722259521,0.8746203780174255
1559,0.06253990530967712,0.06815551966428757,0.003926534205675125,0.004763264674693346,0.9588969349861145,0.8735466003417969
1560,0.06251882761716843,0.06852826476097107,0.0039192247204482555,0.004830795340240002,0.95970219373703,0.8741357326507568
1561,0.06300424784421921,0.06769561022520065,0.003993296530097723,0.004707080312073231,0.961726725101471,0.8762096762657166
1562,0.0626746267080307,0.06823357939720154,0.00394305307418108,0.00477747293189168,0.9613718390464783,0.873238742351532
1563,0.06216612085700035,0.06811150163412094,0.0038792481645941734,0.00477819936349988,0.960852324962616,0.8763459324836731
1564,0.062180858105421066,0.06866035610437393,0.003870205022394657,0.0048555550165474415,0.9594037532806396,0.8743672370910645
1565,0.061760060489177704,0.06974081695079803,0.0038270396180450916,0.005015964154154062,0.9612439274787903,0.8714269995689392
1566,0.061424415558576584,0.06771624833345413,0.003785267472267151,0.004723071586340666,0.9614148736000061,0.8774879574775696
1567,0.06199564039707184,0.06753852218389511,0.003854530630633235,0.004687763750553131,0.9625352025032043,0.8768083453178406
1568,0.06173179671168327,0.06806368380784988,0.003819073550403118,0.004766965750604868,0.9620078206062317,0.8761445879936218
1569,0.06236131861805916,0.06860581785440445,0.003905785270035267,0.004852368962019682,0.9627612233161926,0.8752822279930115
1570,0.06139906123280525,0.06875654309988022,0.0037887138314545155,0.004867700859904289,0.9609549641609192,0.8740919232368469
1571,0.06153504550457001,0.06821758300065994,0.0037939995527267456,0.004800915718078613,0.9629151225090027,0.876883327960968
1572,0.0613241046667099,0.06762191653251648,0.0037693269550800323,0.004696366842836142,0.9626895189285278,0.876672089099884
1573,0.06144222244620323,0.06819640845060349,0.003790517570450902,0.0047808182425796986,0.9626126885414124,0.8747407793998718
1574,0.06172321364283562,0.068435899913311,0.0038242079317569733,0.004809695295989513,0.9624966382980347,0.8733578324317932
1575,0.06243313103914261,0.06878430396318436,0.003904764773324132,0.00487553933635354,0.9600250720977783,0.874199628829956
1576,0.06239458546042442,0.06841355562210083,0.003900618990883231,0.00482698529958725,0.9613355994224548,0.8760738372802734
1577,0.0622062087059021,0.06765443831682205,0.003883173456415534,0.004710511304438114,0.9621917009353638,0.877260684967041
1578,0.06169598549604416,0.06828852742910385,0.003812521230429411,0.004800580907613039,0.9624590277671814,0.8756601214408875
1579,0.061191897839307785,0.06816190481185913,0.003759310580790043,0.004790722858160734,0.96370929479599,0.8770710825920105
1580,0.06129390001296997,0.06748959422111511,0.003758760867640376,0.004686644766479731,0.9634921550750732,0.8780972361564636
1581,0.06274435669183731,0.06869620084762573,0.003973391372710466,0.004857293795794249,0.9626044034957886,0.8738424181938171
1582,0.061779752373695374,0.0672161802649498,0.0038277937564998865,0.004645214881747961,0.9630513787269592,0.8786495327949524
1583,0.061493199318647385,0.06779477000236511,0.0037934398278594017,0.00474338186904788,0.9625917077064514,0.8781699538230896
1584,0.061426036059856415,0.06785949319601059,0.0037811340298503637,0.004733305890113115,0.9620994925498962,0.8762075304985046
1585,0.06159043312072754,0.06870023906230927,0.0038029588758945465,0.0048624672926962376,0.961607813835144,0.8744327425956726
1586,0.0612538643181324,0.06699036806821823,0.0037607173435389996,0.004611032549291849,0.9635453820228577,0.8789229393005371
1587,0.060889482498168945,0.0677313283085823,0.0037157631013542414,0.004711703397333622,0.9599406719207764,0.8761720657348633
1588,0.06105925515294075,0.06815093010663986,0.0037342840805649757,0.00478817243129015,0.9637216925621033,0.8764902949333191
1589,0.06133799999952316,0.0679287314414978,0.0037706755101680756,0.004743991885334253,0.962260901927948,0.8759145736694336
1590,0.060543663799762726,0.06728564947843552,0.003681891830638051,0.004650257062166929,0.963449239730835,0.8777825236320496
1591,0.06138560548424721,0.06848347187042236,0.003777074394747615,0.004826034419238567,0.961620032787323,0.8741834759712219
1592,0.061200100928545,0.06765757501125336,0.003757406957447529,0.0047256434336304665,0.9622752070426941,0.8794457912445068
1593,0.061137132346630096,0.06827697902917862,0.0037482131738215685,0.004810004960745573,0.9624403715133667,0.876756489276886
1594,0.060679689049720764,0.0680558979511261,0.0036960383877158165,0.004782518371939659,0.9600584506988525,0.8776764869689941
1595,0.060850005596876144,0.06798645853996277,0.00371239660307765,0.004780526272952557,0.963421106338501,0.8786277770996094
1596,0.06067027151584625,0.06794730573892593,0.003687397576868534,0.004773636814206839,0.9606740474700928,0.8785238862037659
1597,0.06146813929080963,0.06807627528905869,0.003811139613389969,0.00477219233289361,0.9640118479728699,0.8760121464729309
1598,0.06088409945368767,0.06826462596654892,0.003713710466399789,0.004812522325664759,0.963964581489563,0.8767572045326233
1599,0.061251990497112274,0.06837406009435654,0.003760101506486535,0.004828662145882845,0.9639369249343872,0.8765449523925781
1600,0.060012102127075195,0.06781978160142899,0.003614312969148159,0.0047497316263616085,0.9591628313064575,0.8784628510475159
1601,0.06106718257069588,0.06903088092803955,0.0037387805059552193,0.004915633238852024,0.9636151194572449,0.8742312788963318
1602,0.06113588809967041,0.06873662769794464,0.003745217341929674,0.004868666175752878,0.9630721211433411,0.8736160397529602
1603,0.0616096667945385,0.06916395574808121,0.0038085298147052526,0.00494150398299098,0.962022066116333,0.8740635514259338
1604,0.060144245624542236,0.0682714655995369,0.0036387103609740734,0.004801445174962282,0.9586057662963867,0.874603271484375
1605,0.059872012585401535,0.0667118951678276,0.0036121606826782227,0.004577156156301498,0.9640640616416931,0.8803756833076477
1606,0.06069980561733246,0.06926828622817993,0.0036928404588252306,0.0049554393626749516,0.9639283418655396,0.8736168742179871
1607,0.06083439290523529,0.06825339794158936,0.003706357441842556,0.0047867135144770145,0.9616199135780334,0.8741540312767029
1608,0.060558512806892395,0.06695445626974106,0.003687608987092972,0.004612740129232407,0.9629056453704834,0.8797080516815186
1609,0.060673508793115616,0.06755446642637253,0.0036901223938912153,0.004694185685366392,0.9640429019927979,0.8779261112213135
1610,0.06071723997592926,0.06813015043735504,0.003692296566441655,0.00476788729429245,0.9638530015945435,0.8752476572990417
1611,0.06043539568781853,0.06628567725419998,0.0036590902600437403,0.004514941014349461,0.9623120427131653,0.88153076171875
1612,0.060296475887298584,0.06710322946310043,0.003643058706074953,0.004619908984750509,0.9651406407356262,0.8777408599853516
1613,0.06060436740517616,0.06700296700000763,0.003681069938465953,0.004614930134266615,0.9616027474403381,0.8790839314460754
1614,0.06012729927897453,0.06711692363023758,0.0036214489955455065,0.004634139593690634,0.9643955230712891,0.8794230818748474
1615,0.05980502814054489,0.06759250164031982,0.003598888637498021,0.004703702870756388,0.964123010635376,0.8782294392585754
1616,0.06053485348820686,0.06867165118455887,0.0036755548790097237,0.0048720957711339,0.9618881940841675,0.8763167858123779
1617,0.06038792431354523,0.06723441183567047,0.003663865616545081,0.0046496265567839146,0.9641433358192444,0.8787817358970642
1618,0.060981135815382004,0.06777958571910858,0.003738107392564416,0.00472704553976655,0.962737500667572,0.8772113919258118
1619,0.06041404977440834,0.06699518114328384,0.003661923110485077,0.004611721262335777,0.9643200635910034,0.8789504170417786
1620,0.06027490645647049,0.06717276573181152,0.0036384330596774817,0.004646466579288244,0.9649794101715088,0.8789823055267334
1621,0.06092515215277672,0.06800404191017151,0.0037175980396568775,0.004773183260113001,0.9619337916374207,0.8776701092720032
1622,0.06058383733034134,0.06668407469987869,0.003681256901472807,0.004579461179673672,0.9623722434043884,0.8812873959541321
1623,0.060302428901195526,0.06832262873649597,0.0036441918928176165,0.00479508563876152,0.9604063034057617,0.8739025592803955
1624,0.060485318303108215,0.06702878326177597,0.0036635370925068855,0.0046351635828614235,0.9604352116584778,0.8808929920196533
1625,0.05972397327423096,0.06750176101922989,0.003585879923775792,0.00469950819388032,0.965225100517273,0.8793793320655823
1626,0.05970439687371254,0.06711292266845703,0.0035731259267777205,0.004656986799091101,0.9637842178344727,0.8817349076271057
1627,0.059246256947517395,0.06731334328651428,0.0035279516596347094,0.0046690176241099834,0.9652726650238037,0.8796903491020203
1628,0.06050707399845123,0.06831007450819016,0.0036794308107346296,0.0048153516836464405,0.9653595685958862,0.8768036961555481
1629,0.05969856679439545,0.06813221424818039,0.0035714427940547466,0.00479311915114522,0.9641888737678528,0.8773701786994934
1630,0.05996345728635788,0.06748849898576736,0.003604012308642268,0.004689461085945368,0.9647544026374817,0.8785309195518494
1631,0.0597752146422863,0.06750839948654175,0.0035803276114165783,0.004695964511483908,0.9649708271026611,0.8786924481391907
1632,0.05932965502142906,0.0675918459892273,0.0035292799584567547,0.004721112083643675,0.964212954044342,0.8799734115600586
1633,0.05993006005883217,0.06788336485624313,0.0036052498035132885,0.004754375666379929,0.9641373157501221,0.8780218958854675
1634,0.05948185175657272,0.06739621609449387,0.0035446861293166876,0.004681196063756943,0.9658154249191284,0.8790064454078674
1635,0.05869034305214882,0.06757263094186783,0.003466774011030793,0.004716033581644297,0.9649050831794739,0.8795273900032043
1636,0.05948832258582115,0.06831081956624985,0.0035464568063616753,0.004826555028557777,0.965261697769165,0.877610445022583
1637,0.05981520190834999,0.06781748682260513,0.003587004728615284,0.004756633657962084,0.9641979932785034,0.8792319297790527
1638,0.05879198759794235,0.06769539415836334,0.0034761892165988684,0.004731729626655579,0.9607819318771362,0.8787708282470703
1639,0.05912676826119423,0.06787822395563126,0.0035085321869701147,0.004755011294037104,0.9650094509124756,0.8784309029579163
1640,0.058844223618507385,0.06827368587255478,0.003468763781711459,0.004809148609638214,0.9647300243377686,0.8768618106842041
1641,0.05876415967941284,0.06816747784614563,0.003461029613390565,0.004809350240975618,0.9652411341667175,0.878763735294342
1642,0.058765046298503876,0.06735769659280777,0.0034712234046310186,0.00469201197847724,0.964085578918457,0.881188154220581
1643,0.0599977970123291,0.06837974488735199,0.0036197826266288757,0.0048227556981146336,0.9624655842781067,0.8763899207115173
1644,0.05859769880771637,0.06742119789123535,0.0034526693634688854,0.004696796182543039,0.9643172025680542,0.8804880976676941
1645,0.05875983461737633,0.06701105087995529,0.0034636969212442636,0.004625321365892887,0.9645216464996338,0.8801820874214172
1646,0.05906767398118973,0.06846697628498077,0.0035100681707262993,0.004841742105782032,0.9654825925827026,0.8767706751823425
1647,0.059513550251722336,0.06640412658452988,0.003559397766366601,0.004544590134173632,0.9662476778030396,0.882756769657135
1648,0.058240003883838654,0.06664728373289108,0.0034161796793341637,0.004568205215036869,0.9623578190803528,0.8806199431419373
1649,0.05959869921207428,0.06674706190824509,0.003559889504685998,0.004582337569445372,0.9650239944458008,0.88055020570755
1650,0.05928780511021614,0.06685340404510498,0.0035195304080843925,0.004607476759701967,0.9596140384674072,0.8812759518623352
1651,0.05879829451441765,0.06770528107881546,0.0034767272882163525,0.004709017928689718,0.9614803791046143,0.8765026926994324
1652,0.05894776061177254,0.06674360483884811,0.0034825438633561134,0.004578148480504751,0.9626801609992981,0.8798263669013977
1653,0.05964118242263794,0.06607206165790558,0.00357016921043396,0.0045007215812802315,0.9653444290161133,0.8839430809020996
1654,0.05901384353637695,0.06606506556272507,0.0034925793297588825,0.004494948778301477,0.9641772508621216,0.8834242224693298
1655,0.058284565806388855,0.06640926748514175,0.003414276521652937,0.004526018630713224,0.9659973978996277,0.8803170323371887
1656,0.05910886824131012,0.06707142293453217,0.003508766880258918,0.004623856861144304,0.9658692479133606,0.8786185383796692
1657,0.059696272015571594,0.06750762462615967,0.003573431633412838,0.004697768483310938,0.9657719135284424,0.8787032961845398
1658,0.05878389626741409,0.06635069102048874,0.0034744213335216045,0.004533409606665373,0.9617936015129089,0.8825452327728271
1659,0.05900510028004646,0.06659183651208878,0.003491968847811222,0.004559377674013376,0.9653851389884949,0.8809025883674622
1660,0.05791907757520676,0.06600861996412277,0.003371363040059805,0.00448071351274848,0.9657595753669739,0.8830391764640808
1661,0.058851003646850586,0.06666471064090729,0.0034737801179289818,0.004574863705784082,0.9663009643554688,0.8812117576599121
1662,0.05821668356657028,0.06690580397844315,0.0033942190930247307,0.004615763667970896,0.965290904045105,0.8813400268554688
1663,0.05867859348654747,0.06737668067216873,0.0034462769981473684,0.004662720020860434,0.9650335311889648,0.8775861263275146
1664,0.05897596850991249,0.0667555183172226,0.0034855545964092016,0.0045850761234760284,0.9667462110519409,0.880612850189209
1665,0.058733753859996796,0.06773798912763596,0.0034566728863865137,0.0047296141274273396,0.9660915732383728,0.8784183859825134
1666,0.05872584134340286,0.06700194627046585,0.0034522139467298985,0.004643889609724283,0.9650748372077942,0.8822878003120422
1667,0.058080222457647324,0.06691334396600723,0.0033928677439689636,0.00462383171543479,0.9648204445838928,0.8821435570716858
1668,0.05815919116139412,0.06664302200078964,0.0033870141487568617,0.004579216241836548,0.9673349857330322,0.8821352124214172
1669,0.058116648346185684,0.0670737698674202,0.0033844851423054934,0.004633990116417408,0.9669148921966553,0.8803493976593018
1670,0.05855946987867355,0.0660044476389885,0.003430776298046112,0.004490629769861698,0.9653817415237427,0.8841268420219421
1671,0.05877685546875,0.06580051779747009,0.0034611576702445745,0.004444757476449013,0.9666420817375183,0.8830349445343018
1672,0.05944545939564705,0.0668284222483635,0.0035592003259807825,0.004604320973157883,0.9646669030189514,0.8813651204109192
1673,0.05848423019051552,0.0675516203045845,0.0034305830486118793,0.004708657972514629,0.9655212759971619,0.8794639110565186
1674,0.05931113287806511,0.067265585064888,0.0035237958654761314,0.0046627102419734,0.9663528800010681,0.8800259232521057
1675,0.05884742736816406,0.06693147867918015,0.003466288559138775,0.004616057965904474,0.9665581583976746,0.8811547160148621
1676,0.05931609869003296,0.06768608838319778,0.0035234407987445593,0.004725030157715082,0.9584260582923889,0.8781334757804871
1677,0.059128567576408386,0.06622223556041718,0.0035016329493373632,0.0045204064808785915,0.9653955101966858,0.883713960647583
1678,0.059096675366163254,0.0678374245762825,0.0035002827644348145,0.004755508620291948,0.9650395512580872,0.8790745139122009
1679,0.05923553928732872,0.06633447110652924,0.0035193562507629395,0.004513928201049566,0.9643396735191345,0.880530059337616
1680,0.060143325477838516,0.06761916726827621,0.003625330049544573,0.004711529240012169,0.9642054438591003,0.877962589263916
1681,0.058971866965293884,0.06729920208454132,0.0034935101866722107,0.004667606670409441,0.9668471813201904,0.8794129490852356
1682,0.05935435742139816,0.06803399324417114,0.00353702693246305,0.004769231658428907,0.9652121067047119,0.8772308230400085
1683,0.05845781788229942,0.0664684996008873,0.0034270191099494696,0.004558939952403307,0.9656873345375061,0.8834695816040039
1684,0.058296602219343185,0.06567671149969101,0.0034122855868190527,0.004446531645953655,0.9639853239059448,0.8849964737892151
1685,0.05830301716923714,0.06609136611223221,0.0034218006767332554,0.004489633720368147,0.964849591255188,0.8827611804008484
1686,0.05820649117231369,0.06946606189012527,0.003403422422707081,0.005026431754231453,0.9646275043487549,0.8768917918205261
1687,0.05827348679304123,0.06817331165075302,0.0034020396415144205,0.004808932077139616,0.9646807909011841,0.8787937760353088
1688,0.05769701302051544,0.06817302852869034,0.0033396417275071144,0.004800175316631794,0.9655236005783081,0.8779019713401794
1689,0.057934198528528214,0.06726668030023575,0.003367229364812374,0.004680767189711332,0.9654006958007812,0.8814913630485535
1690,0.05759863555431366,0.06628748029470444,0.003327298676595092,0.004539554938673973,0.9587884545326233,0.8842902779579163
1691,0.05747686326503754,0.0659392774105072,0.003310601692646742,0.004479484632611275,0.966541051864624,0.8841946721076965
1692,0.05755883455276489,0.06617122888565063,0.003321468597277999,0.004514025058597326,0.9655165076255798,0.8838017582893372
1693,0.05785587057471275,0.06668867915868759,0.003352917730808258,0.00457833893597126,0.9670593738555908,0.8810133934020996
1694,0.057236917316913605,0.06621725112199783,0.0032829970587044954,0.004523661453276873,0.9655474424362183,0.8837451338768005
1695,0.05770041048526764,0.06643028557300568,0.003339482471346855,0.0045552500523626804,0.963912308216095,0.8834848403930664
1696,0.05758582800626755,0.06688320636749268,0.0033233806025236845,0.004621149506419897,0.9662138819694519,0.882398784160614
1697,0.0574440099298954,0.06701897829771042,0.003306752536445856,0.004635458346456289,0.9643429517745972,0.8813270926475525
1698,0.05766637623310089,0.0668550580739975,0.003331603482365608,0.004606925416737795,0.967535674571991,0.8813980221748352
1699,0.05774964764714241,0.06625323742628098,0.003341824049130082,0.004529982805252075,0.9644665122032166,0.8839613795280457
1700,0.05785428732633591,0.06606420129537582,0.0033534709364175797,0.004491389729082584,0.9678693413734436,0.883135974407196
1701,0.057780370116233826,0.06553741544485092,0.00334242545068264,0.004424117971211672,0.9662753343582153,0.8852923512458801
1702,0.05781540647149086,0.06578340381383896,0.00335244694724679,0.004462135024368763,0.9614279270172119,0.8850667476654053
1703,0.058070167899131775,0.0660472884774208,0.0033851335756480694,0.0045063793659210205,0.968012273311615,0.8845913410186768
1704,0.05784277617931366,0.06561233848333359,0.0033582961186766624,0.004435655195266008,0.9655434489250183,0.8851048946380615
1705,0.05694495886564255,0.06549464911222458,0.0032546017318964005,0.004424162209033966,0.96695476770401,0.8858005404472351
1706,0.05733685940504074,0.06618189066648483,0.0032924702391028404,0.004519209265708923,0.9666712284088135,0.8839260935783386
1707,0.05701844021677971,0.06622261554002762,0.003269429784268141,0.004525868222117424,0.9674053192138672,0.8837885856628418
1708,0.05750083923339844,0.06551925092935562,0.0033133821561932564,0.0044263992458581924,0.9669516086578369,0.8859418034553528
1709,0.057180337607860565,0.06508465856313705,0.0032753266859799623,0.004365952219814062,0.9671280980110168,0.8871505856513977
1710,0.05761457979679108,0.06540562957525253,0.0033306635450571775,0.00440297881141305,0.9679713845252991,0.885535717010498
1711,0.05727432668209076,0.06628542393445969,0.0032876147888600826,0.004529389087110758,0.9671870470046997,0.8830664157867432
1712,0.056657448410987854,0.06520631909370422,0.0032220243010669947,0.0043877060525119305,0.9635012149810791,0.8873467445373535
1713,0.05702507495880127,0.06561397761106491,0.0032677720300853252,0.004432592540979385,0.9676611423492432,0.8848071098327637
1714,0.05633518472313881,0.0656573548913002,0.0031934797298163176,0.0044465987011790276,0.9646798372268677,0.8855039477348328
1715,0.057295799255371094,0.06579815596342087,0.003295882372185588,0.004455690737813711,0.9678694605827332,0.8840746879577637
1716,0.0566210001707077,0.06578231602907181,0.0032134284265339375,0.004479184281080961,0.9647217988967896,0.8863680958747864
1717,0.05751350149512291,0.0654928982257843,0.003320056013762951,0.004413266200572252,0.9673459529876709,0.8847296833992004
1718,0.05700480192899704,0.06467694789171219,0.0032557619269937277,0.004298546817153692,0.9677006602287292,0.8870447278022766
1719,0.0565960593521595,0.06575622409582138,0.0032212522346526384,0.004446700215339661,0.9651846289634705,0.8835832476615906
1720,0.056442711502313614,0.065292589366436,0.003194661345332861,0.004396297037601471,0.968926727771759,0.8868972659111023
1721,0.056180015206336975,0.06652220338582993,0.0031743431463837624,0.004558537621051073,0.9678938984870911,0.8821699023246765
1722,0.05735466256737709,0.06607503443956375,0.003294052090495825,0.0044949837028980255,0.9664807915687561,0.883375883102417
1723,0.05728599801659584,0.06607366353273392,0.0032896867487579584,0.004503035452216864,0.9683461785316467,0.8843505382537842
1724,0.0572018027305603,0.06748663634061813,0.0032800687476992607,0.004691473674029112,0.9673953652381897,0.878170907497406
1725,0.05821645259857178,0.06620365381240845,0.003394846338778734,0.004519268870353699,0.9675095081329346,0.8832076191902161
1726,0.05866320803761482,0.06784630566835403,0.0034504318609833717,0.0047646635212004185,0.9667540788650513,0.8793728947639465
1727,0.059969618916511536,0.06697464734315872,0.0036087455227971077,0.0046305847354233265,0.9652315974235535,0.8811514973640442
1728,0.0600939579308033,0.06716931611299515,0.0036144156474620104,0.004660032223910093,0.9636378884315491,0.8811485171318054
1729,0.05965810269117355,0.06748063862323761,0.0035783478524535894,0.004697368945926428,0.9648028612136841,0.8798010349273682
1730,0.05996396020054817,0.06690553575754166,0.0036074358504265547,0.00461132638156414,0.9641461968421936,0.8809442520141602
1731,0.060266122221946716,0.06708302348852158,0.003640908282250166,0.004642722196877003,0.9643604755401611,0.8806043267250061
1732,0.061771564185619354,0.06994331628084183,0.0038365954533219337,0.005082663148641586,0.9629395604133606,0.8740834593772888
1733,0.06490293145179749,0.06738259643316269,0.004217375069856644,0.004696523305028677,0.9563135504722595,0.8809320330619812
1734,0.06378962844610214,0.06839746981859207,0.00407908670604229,0.004781624767929316,0.9582232236862183,0.8706904053688049
1735,0.06690434366464615,0.06971351057291031,0.004497621674090624,0.005036638118326664,0.9575945734977722,0.8732683658599854
1736,0.06314903497695923,0.06669873744249344,0.0040303366258740425,0.004590118303894997,0.958069920539856,0.8819935917854309
1737,0.06361837685108185,0.0701460912823677,0.00405934639275074,0.005122757982462645,0.9607846736907959,0.8743451237678528
1738,0.06401633471250534,0.07078486680984497,0.004105767235159874,0.0052190967835485935,0.9583418965339661,0.8723765015602112
1739,0.06334030628204346,0.06666618585586548,0.004029994364827871,0.004589973017573357,0.9577191472053528,0.8825452923774719
1740,0.0621960312128067,0.0680667981505394,0.0038771596737205982,0.004767254460602999,0.9587075710296631,0.8761270046234131
1741,0.062293119728565216,0.06616159528493881,0.003886934369802475,0.00449732318520546,0.9621779322624207,0.8824875950813293
1742,0.06167135015130043,0.06491968780755997,0.003823213279247284,0.004327618051320314,0.9600241780281067,0.8862187266349792
1743,0.061590805649757385,0.06453680992126465,0.003809320507571101,0.004269696306437254,0.9624267220497131,0.8862506747245789
1744,0.06274153292179108,0.06745228916406631,0.003950593993067741,0.004684729035943747,0.9630546569824219,0.878338634967804
1745,0.06240212172269821,0.0653618797659874,0.0039031836204230785,0.00440833019092679,0.9553492069244385,0.8858537077903748
