Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1694,0.11326628178358078,0.1024499386548996,0.013085679151117802,0.010584825649857521,0.8691330552101135,0.8438640236854553
1695,0.11337022483348846,0.10224363207817078,0.013000471517443657,0.0105397067964077,0.8738030195236206,0.8444713354110718
1696,0.11351194232702255,0.1023309975862503,0.013038009405136108,0.010557484813034534,0.8703044652938843,0.8441915512084961
1697,0.11207454651594162,0.10174518078565598,0.012968874536454678,0.01043667457997799,0.8700523376464844,0.8459919691085815
1698,0.11316537111997604,0.10232864320278168,0.012961112894117832,0.010560328140854836,0.8675163984298706,0.8442365527153015
1699,0.11385258287191391,0.10188563913106918,0.013122965581715107,0.010464880615472794,0.8713485598564148,0.8455439209938049
1700,0.11255335807800293,0.10194399952888489,0.012960569001734257,0.01047833077609539,0.8671246767044067,0.8453800082206726
1701,0.1127210333943367,0.10262178629636765,0.013001536950469017,0.010623833164572716,0.8699912428855896,0.8433737754821777
1702,0.11353910714387894,0.10206703841686249,0.013095787726342678,0.01049997191876173,0.8733117580413818,0.8449670076370239
1703,0.11284463852643967,0.10243023186922073,0.013058867305517197,0.010578996501863003,0.8734376430511475,0.8439080119132996
1704,0.11337373405694962,0.10411462187767029,0.013094068504869938,0.010927759110927582,0.8726301193237305,0.8385845422744751
1705,0.11424506455659866,0.10200003534555435,0.013215647079050541,0.010487928055226803,0.8721994757652283,0.8451699018478394
1706,0.11397035419940948,0.10226540267467499,0.013234633952379227,0.010546121746301651,0.8719841241836548,0.8444223403930664
1707,0.11371007561683655,0.10325224697589874,0.013061046600341797,0.010754045099020004,0.8672438263893127,0.8413784503936768
1708,0.11258555203676224,0.10246169567108154,0.013043099083006382,0.010589675977826118,0.8691928386688232,0.8438527584075928
1709,0.11392725259065628,0.10252435505390167,0.013064024038612843,0.010594986379146576,0.8697338700294495,0.843532145023346
1710,0.11297246813774109,0.10212552547454834,0.012940152548253536,0.010521259158849716,0.875540018081665,0.8448397517204285
1711,0.11291909217834473,0.10164150595664978,0.013024658896028996,0.010416653007268906,0.865479052066803,0.8462414145469666
1712,0.11299894750118256,0.10287246853113174,0.012982752174139023,0.010665807873010635,0.8742544651031494,0.8424466848373413
1713,0.11328474432229996,0.10281611233949661,0.013170767575502396,0.0106608085334301,0.8690252900123596,0.8426886796951294
1714,0.11259806901216507,0.10249060392379761,0.013018295168876648,0.010591951198875904,0.8716316223144531,0.8436565399169922
1715,0.11353056877851486,0.10186587274074554,0.01304994709789753,0.010458986274898052,0.8745394349098206,0.8455377817153931
1716,0.11300396919250488,0.1029173880815506,0.013096721842885017,0.010681343264877796,0.8723328709602356,0.8424161672592163
1717,0.11285725980997086,0.10188961029052734,0.012991522438824177,0.010457010939717293,0.8694764971733093,0.8453776836395264
1718,0.11288632452487946,0.1019371971487999,0.012968209572136402,0.010469093918800354,0.8744714260101318,0.8452852964401245
1719,0.11241120845079422,0.10195590555667877,0.01307341642677784,0.010477057658135891,0.8711854815483093,0.8452719449996948
1720,0.1121881976723671,0.10174001008272171,0.01291136909276247,0.010439883917570114,0.8632331490516663,0.8460112810134888
1721,0.11283247917890549,0.10183612257242203,0.012943072244524956,0.010458584874868393,0.8708066940307617,0.8456925749778748
1722,0.11230240017175674,0.10171597450971603,0.012865656055510044,0.010428576730191708,0.8682203888893127,0.8460513949394226
1723,0.11208890378475189,0.10244373232126236,0.012877097353339195,0.010586653836071491,0.8715285658836365,0.8439001441001892
1724,0.11324013024568558,0.10224676877260208,0.0129128098487854,0.010540762916207314,0.8713476061820984,0.8444366455078125
1725,0.11247534304857254,0.10164915025234222,0.012875238433480263,0.010422328487038612,0.8737824559211731,0.8463314771652222
1726,0.11231204867362976,0.10220423340797424,0.012881197966635227,0.010532942600548267,0.8731251358985901,0.8445554971694946
1727,0.11264775693416595,0.10189429670572281,0.012978536076843739,0.010473880916833878,0.8732123970985413,0.8455398082733154
1728,0.11262459307909012,0.10343161225318909,0.012898162007331848,0.010796710848808289,0.868529200553894,0.8409057855606079
1729,0.11316193640232086,0.101662278175354,0.013062337413430214,0.010409501381218433,0.8693082928657532,0.8461006879806519
1730,0.11294899135828018,0.10209618508815765,0.012893413193523884,0.010508825071156025,0.8707677125930786,0.8448691368103027
1731,0.11322665214538574,0.10241096466779709,0.013002915307879448,0.010579745285212994,0.8698128461837769,0.8439269065856934
1732,0.11367835849523544,0.10188286006450653,0.012984097935259342,0.010471311397850513,0.8720168471336365,0.8456043004989624
1733,0.11264218389987946,0.1014617532491684,0.012877666391432285,0.01037471555173397,0.8736393451690674,0.8467281460762024
1734,0.11225609481334686,0.10164433717727661,0.012831942178308964,0.010418995283544064,0.8730632066726685,0.8463009595870972
1735,0.11270074546337128,0.10158158093690872,0.012884633615612984,0.010403912514448166,0.8732569813728333,0.8464207053184509
1736,0.1121320053935051,0.10176163911819458,0.012832793407142162,0.010439524427056313,0.8696372509002686,0.8458985090255737
1737,0.11265368014574051,0.10203567892313004,0.013036672957241535,0.010497462004423141,0.8751336336135864,0.8450440764427185
1738,0.11240226775407791,0.10184149444103241,0.012805294245481491,0.010458873584866524,0.8755463361740112,0.8456728458404541
1739,0.1119806244969368,0.10158061236143112,0.012778117321431637,0.010404466651380062,0.871599018573761,0.8464590311050415
1740,0.11169304698705673,0.1018107682466507,0.012793544679880142,0.010448887944221497,0.8688071370124817,0.845711350440979
1741,0.1121954470872879,0.10158448666334152,0.012860005721449852,0.010404035449028015,0.874966025352478,0.846431314945221
1742,0.11201725900173187,0.10140243917703629,0.012718572281301022,0.010365534573793411,0.8788188099861145,0.8469861745834351
1743,0.11208955198526382,0.10149303823709488,0.012800337746739388,0.010386129841208458,0.8758285641670227,0.8467323780059814
1744,0.11209391057491302,0.10154387354850769,0.012740984559059143,0.010396601632237434,0.8741770386695862,0.8465777039527893
1745,0.1113671287894249,0.1012537032365799,0.012659224681556225,0.010335798375308514,0.8777973651885986,0.8474404811859131
1746,0.11220072954893112,0.1012297123670578,0.012700794264674187,0.010330609045922756,0.8744246959686279,0.8475017547607422
1747,0.11219240725040436,0.10154476016759872,0.012871487997472286,0.010397102683782578,0.8753233551979065,0.846585750579834
1748,0.11233414709568024,0.10122626274824142,0.012686129659414291,0.01033118087798357,0.8748084306716919,0.8475474119186401
1749,0.11161396652460098,0.10131879895925522,0.012745062820613384,0.010348644107580185,0.8769404888153076,0.8472411632537842
1750,0.11188103258609772,0.10111430287361145,0.012720499187707901,0.010307295247912407,0.8746210932731628,0.8478724956512451
1751,0.11180496960878372,0.10100406408309937,0.012692185118794441,0.01028316468000412,0.8777749538421631,0.8481894731521606
1752,0.11179519444704056,0.10112744569778442,0.0126986438408494,0.010313241742551327,0.8738555908203125,0.8478775024414062
1753,0.11174087971448898,0.10103876143693924,0.012625619769096375,0.01029047742486,0.8789634704589844,0.8480798006057739
1754,0.11167774349451065,0.10098978877067566,0.01263453159481287,0.010282178409397602,0.8767217993736267,0.8482627868652344
1755,0.11154326051473618,0.10129949450492859,0.012586641125380993,0.010346909984946251,0.8758963942527771,0.8473211526870728
1756,0.11141647398471832,0.10097617655992508,0.012610118836164474,0.010279765352606773,0.8745914697647095,0.8483096361160278
1757,0.11159648001194,0.10088619589805603,0.012617976404726505,0.01026078313589096,0.8729426264762878,0.8485552668571472
1758,0.11140085756778717,0.1011045053601265,0.012632572092115879,0.010304785333573818,0.8753141760826111,0.8479008078575134
1759,0.1108466312289238,0.10086018592119217,0.012638063170015812,0.010255489498376846,0.8743464946746826,0.8486507534980774
1760,0.11188703030347824,0.1008625477552414,0.012644394300878048,0.010260260663926601,0.8742770552635193,0.8486942052841187
1761,0.1112133041024208,0.10117998719215393,0.012660263106226921,0.010319489985704422,0.8776103854179382,0.8476499319076538
1762,0.1106674000620842,0.10075736790895462,0.01255833264440298,0.010235363617539406,0.8676428198814392,0.8489750623703003
1763,0.11124680191278458,0.10093962401151657,0.012601078487932682,0.01027120091021061,0.877527117729187,0.8484053611755371
1764,0.11164642870426178,0.10089035332202911,0.012723973952233791,0.010257868096232414,0.877720832824707,0.8484914302825928
1765,0.11133912950754166,0.10089802742004395,0.01259891502559185,0.010264364071190357,0.8710768818855286,0.8485398888587952
1766,0.11147093772888184,0.10070034861564636,0.012543660588562489,0.01022243406623602,0.8729430437088013,0.8491297960281372
1767,0.11101185530424118,0.10097507387399673,0.012529749423265457,0.010280844755470753,0.8797763586044312,0.8483325839042664
1768,0.11123857647180557,0.10090665519237518,0.012540152296423912,0.010266238823533058,0.8773631453514099,0.8485044240951538
1769,0.11092077940702438,0.10069799423217773,0.01250084862112999,0.010221241042017937,0.8753917813301086,0.8491096496582031
1770,0.11180390417575836,0.10089331865310669,0.012641067616641521,0.010263541713356972,0.8747576475143433,0.8485705852508545
1771,0.11118574440479279,0.10070174187421799,0.012604888528585434,0.010220309719443321,0.876045823097229,0.8490687608718872
1772,0.11171621829271317,0.10123512148857117,0.012652870267629623,0.010332985781133175,0.8774673938751221,0.847556471824646
1773,0.11139801889657974,0.10080596059560776,0.012631849385797977,0.010243842378258705,0.8747154474258423,0.8488031625747681
1774,0.1107712984085083,0.10082302987575531,0.012526394799351692,0.010248067788779736,0.8717124462127686,0.8487505912780762
1775,0.11113973706960678,0.10043861716985703,0.012627444230020046,0.010169651359319687,0.8800832629203796,0.8499130606651306
1776,0.11093877255916595,0.1004767119884491,0.012528490275144577,0.01017739623785019,0.8704511523246765,0.8498077392578125
1777,0.11154012382030487,0.10092911124229431,0.012585008516907692,0.01027007307857275,0.8756774067878723,0.8484577536582947
1778,0.11129152029752731,0.10065946727991104,0.012617291882634163,0.010216864757239819,0.8764697909355164,0.8492673635482788
1779,0.11114265024662018,0.10031313449144363,0.012478367425501347,0.010146668180823326,0.8775668740272522,0.8503098487854004
1780,0.11081513017416,0.1005914956331253,0.012467154301702976,0.010201996192336082,0.8707118630409241,0.849488377571106
1781,0.11072169989347458,0.10066019743680954,0.012429630383849144,0.010216962546110153,0.8763360381126404,0.8492887020111084
1782,0.11106982827186584,0.10040101408958435,0.012463212013244629,0.010161681100726128,0.875369668006897,0.8500252366065979
1783,0.1106945350766182,0.10021177679300308,0.012487515807151794,0.010122493840754032,0.8736650347709656,0.850591242313385
1784,0.11079370975494385,0.10041499137878418,0.012438635341823101,0.010165499523282051,0.8742959499359131,0.8500006794929504
1785,0.10963175445795059,0.1004011332988739,0.012364779599010944,0.010162122547626495,0.8773252964019775,0.8500284552574158
1786,0.1109149232506752,0.10027943551540375,0.012583362869918346,0.01013915054500103,0.8730337619781494,0.8504334688186646
1787,0.11138013005256653,0.10024068504571915,0.012530475854873657,0.010129601694643497,0.8788892030715942,0.8505198955535889
1788,0.11133603751659393,0.10035236179828644,0.01248084381222725,0.010154216550290585,0.8765691518783569,0.8502126932144165
1789,0.11063911020755768,0.10015878081321716,0.012381230480968952,0.010110813193023205,0.8790214657783508,0.8507322072982788
1790,0.11051220446825027,0.10019645094871521,0.012445186264812946,0.01011991873383522,0.8797814249992371,0.8506276607513428
1791,0.10961367934942245,0.10026675462722778,0.012371552176773548,0.010134664364159107,0.8811957240104675,0.8504363894462585
1792,0.11118949949741364,0.10043959319591522,0.012528485618531704,0.010171573609113693,0.8780221939086914,0.8499463796615601
1793,0.10960520058870316,0.10003930330276489,0.01232342328876257,0.010089017450809479,0.8778477907180786,0.8511251211166382
1794,0.11059780418872833,0.10012675821781158,0.012350505217909813,0.010105607099831104,0.8789727687835693,0.8508445024490356
1795,0.11075926572084427,0.10002313554286957,0.012440850026905537,0.010084853507578373,0.8750674724578857,0.8511605262756348
1796,0.1108277291059494,0.10011401027441025,0.012569914571940899,0.010104801505804062,0.8798300623893738,0.8509262204170227
1797,0.11040796339511871,0.10011719167232513,0.012341750785708427,0.010105821304023266,0.8769935369491577,0.8508973121643066
1798,0.10994447022676468,0.10023479908704758,0.012362292967736721,0.01012739259749651,0.8782873749732971,0.8505275249481201
1799,0.11023867130279541,0.10014542937278748,0.01242068875581026,0.01010913960635662,0.8778842091560364,0.8507863283157349
1800,0.1099189817905426,0.10046948492527008,0.01238970085978508,0.010177967138588428,0.8750486969947815,0.8498664498329163
1801,0.11089269071817398,0.0999336987733841,0.012434144504368305,0.01006537675857544,0.8798473477363586,0.8514145612716675
1802,0.11088594049215317,0.1003849059343338,0.012457256205379963,0.01016354188323021,0.8765879273414612,0.8501594662666321
1803,0.10954508185386658,0.10037042200565338,0.012353540398180485,0.010156100615859032,0.8727566003799438,0.8501224517822266
1804,0.11040421575307846,0.10003309696912766,0.012389189563691616,0.010084807872772217,0.8789463043212891,0.8510830998420715
1805,0.11068307608366013,0.10025118291378021,0.012442527338862419,0.010133669711649418,0.8796182870864868,0.8505327701568604
1806,0.1106114462018013,0.10014350712299347,0.01243506371974945,0.010106504894793034,0.8781096935272217,0.8507336974143982
1807,0.11051179468631744,0.09988483786582947,0.012400569394230843,0.010058372281491756,0.8810184597969055,0.8515818119049072
1808,0.11051938682794571,0.10004319250583649,0.012315931729972363,0.010088839568197727,0.8751293420791626,0.8510647416114807
1809,0.11057324707508087,0.10073849558830261,0.012394800782203674,0.010232501663267612,0.8732751607894897,0.8490198850631714
1810,0.11039198189973831,0.09988820552825928,0.012381922453641891,0.010058552026748657,0.8792871832847595,0.8515796661376953
1811,0.10985352098941803,0.10009297728538513,0.012302207760512829,0.010103707201778889,0.8812448978424072,0.8510321378707886
1812,0.1102081686258316,0.10070358216762543,0.012348910793662071,0.010225547477602959,0.8800950646400452,0.8491104245185852
1813,0.11027433723211288,0.10008007287979126,0.012401381507515907,0.010097352787852287,0.8815675377845764,0.8509613275527954
1814,0.11034452170133591,0.09951229393482208,0.012476444244384766,0.009979251772165298,0.8769404888153076,0.8526510000228882
1815,0.11028356850147247,0.10033679008483887,0.01230811607092619,0.010151714086532593,0.876676619052887,0.8502501249313354
1816,0.10921428352594376,0.09979285299777985,0.012236014939844608,0.01004200428724289,0.8746927976608276,0.8518869280815125
1817,0.11005711555480957,0.10003508627414703,0.01224164105951786,0.010087400674819946,0.8775285482406616,0.8511156439781189
1818,0.1104893833398819,0.09981086850166321,0.012328476645052433,0.010045375674962997,0.876427948474884,0.8518285751342773
1819,0.11004192382097244,0.100113645195961,0.012346118688583374,0.010106498375535011,0.8758339285850525,0.8509253859519958
1820,0.11067795008420944,0.09973229467868805,0.012347964569926262,0.010026853531599045,0.8816929459571838,0.8520375490188599
1821,0.10923506319522858,0.09989312291145325,0.012205813080072403,0.010062984190881252,0.879214346408844,0.851600170135498
1822,0.1098661869764328,0.09994164109230042,0.012294272892177105,0.010072058066725731,0.8764369487762451,0.8514592051506042
1823,0.11049237847328186,0.09987116605043411,0.012272448278963566,0.010056699626147747,0.8783767223358154,0.8516501188278198
1824,0.10965494811534882,0.09945929050445557,0.012235620059072971,0.009974053129553795,0.8797546625137329,0.8528939485549927
1825,0.10992168635129929,0.09966535866260529,0.012259883806109428,0.010015144944190979,0.8826730251312256,0.8522574305534363
1826,0.10956602543592453,0.09962256252765656,0.012192227877676487,0.010001851245760918,0.8792113065719604,0.8523151874542236
1827,0.10908910632133484,0.09958110749721527,0.012227383442223072,0.009997532702982426,0.8808231353759766,0.8525141477584839
1828,0.10942153632640839,0.09955890476703644,0.012160267680883408,0.00999407283961773,0.8826895356178284,0.8525800108909607
1829,0.1097462847828865,0.09961419552564621,0.012197385542094707,0.010004058480262756,0.8837624192237854,0.8523954153060913
1830,0.10858510434627533,0.09952635318040848,0.012117232196033001,0.009985542856156826,0.8787785768508911,0.852652907371521
1831,0.10982093960046768,0.09953051805496216,0.012241547927260399,0.009987425059080124,0.8808586597442627,0.8526577353477478
1832,0.10955486446619034,0.09948164969682693,0.01223356369882822,0.009978302754461765,0.8762272000312805,0.8528085947036743
1833,0.10955192893743515,0.09943079948425293,0.012140843085944653,0.009966034442186356,0.8830349445343018,0.8529368042945862
1834,0.10976690798997879,0.0995764434337616,0.012150423601269722,0.009998045861721039,0.8827471137046814,0.8525393009185791
1835,0.10972461849451065,0.09928934276103973,0.012174067087471485,0.009938469156622887,0.8808267712593079,0.8533642888069153
1836,0.10934916883707047,0.09941499680280685,0.012113267555832863,0.009964021854102612,0.882690966129303,0.8530061841011047
1837,0.10859367996454239,0.09935170412063599,0.012109029106795788,0.00995195284485817,0.8743264079093933,0.853199303150177
1838,0.10937068611383438,0.09961894154548645,0.012200930155813694,0.01000355463474989,0.8815457820892334,0.8523663878440857
1839,0.10972455888986588,0.09973746538162231,0.012177607975900173,0.010031668469309807,0.8803068995475769,0.8520767688751221
1840,0.1095854714512825,0.09961754828691483,0.012177074328064919,0.010004570707678795,0.8813807368278503,0.8523721694946289
1841,0.10922568291425705,0.0993015468120575,0.01220880076289177,0.009942056611180305,0.8807523846626282,0.853351354598999
1842,0.1101776733994484,0.09966586530208588,0.012277531437575817,0.010018609464168549,0.8770561218261719,0.852291464805603
1843,0.10955239087343216,0.09954528510570526,0.012283289805054665,0.009992479346692562,0.8825130462646484,0.8526350259780884
1844,0.10931307822465897,0.09950721263885498,0.012173428200185299,0.009980373084545135,0.8781957626342773,0.8527050018310547
1845,0.10907528549432755,0.09925893694162369,0.012183913961052895,0.009937558323144913,0.8788504004478455,0.8535251617431641
1846,0.1081886813044548,0.09957560151815414,0.012042447924613953,0.009994477033615112,0.880752682685852,0.852495014667511
1847,0.10904540121555328,0.09939859062433243,0.012149514630436897,0.009961646050214767,0.8748416900634766,0.853059709072113
1848,0.10879942029714584,0.0998476967215538,0.012084662914276123,0.01005612500011921,0.8830153942108154,0.851762592792511
1849,0.10923092067241669,0.09914851188659668,0.012190936133265495,0.009911826811730862,0.8791220188140869,0.8538130521774292
1850,0.10900227725505829,0.0993228480219841,0.012086838483810425,0.009943172335624695,0.8800290822982788,0.8532474040985107
1851,0.10950744152069092,0.09903325885534286,0.012185432948172092,0.009887292981147766,0.875949501991272,0.854131817817688
1852,0.10856963694095612,0.09921219944953918,0.012087954208254814,0.00992258545011282,0.8798014521598816,0.8536011576652527
1853,0.10862292349338531,0.09916836768388748,0.012039409950375557,0.009916498325765133,0.8832708597183228,0.8537479043006897
1854,0.10907359421253204,0.09952345490455627,0.012041018344461918,0.009984787553548813,0.8795894384384155,0.8526687026023865
1855,0.10925981402397156,0.09889297932386398,0.01205585990101099,0.009863069280982018,0.883948564529419,0.8545997738838196
1856,0.1089339479804039,0.09954716265201569,0.012078783474862576,0.009990383870899677,0.8799009323120117,0.8526018857955933
1857,0.10931289196014404,0.09932494908571243,0.012046502903103828,0.009945189580321312,0.8809118270874023,0.8532642722129822
1858,0.10971250385046005,0.10010500252246857,0.012185636907815933,0.010105326771736145,0.8806482553482056,0.8509592413902283
1859,0.10924898087978363,0.0990704894065857,0.012083948589861393,0.009895220398902893,0.8840739130973816,0.8540213704109192
1860,0.10858090221881866,0.09949535131454468,0.012074748985469341,0.009982707910239697,0.8818266987800598,0.852787435054779
1861,0.10903610289096832,0.09904898703098297,0.012157851830124855,0.009887858293950558,0.8716832399368286,0.8540475964546204
1862,0.10913462936878204,0.09943264722824097,0.012052212841808796,0.00996822863817215,0.8812090158462524,0.8529341816902161
1863,0.10858467221260071,0.0988084226846695,0.01205794233828783,0.00984587799757719,0.8784956336021423,0.8548362851142883
1864,0.10866139829158783,0.09935791790485382,0.01204646285623312,0.009950772859156132,0.8818315267562866,0.8531440496444702
1865,0.10928402096033096,0.09925389289855957,0.012128621339797974,0.009934553876519203,0.8745271563529968,0.8535237312316895
1866,0.10839379578828812,0.09929899871349335,0.011956362053751945,0.009942710399627686,0.8794128894805908,0.8533790111541748
1867,0.1085125282406807,0.09914059937000275,0.011945238336920738,0.009910131804645061,0.8823148012161255,0.8538305759429932
1868,0.10884596407413483,0.09953603148460388,0.012089126743376255,0.009989923797547817,0.8817269206047058,0.8526606559753418
1869,0.10878264904022217,0.09949196875095367,0.01208516862243414,0.009980754926800728,0.8836276531219482,0.8528032898902893
1870,0.10869302600622177,0.09949716925621033,0.01204328890889883,0.009979932568967342,0.8825748562812805,0.8527493476867676
1871,0.10903535038232803,0.09933477640151978,0.012039275839924812,0.009948124177753925,0.8848890662193298,0.8532603979110718
1872,0.1077907532453537,0.09914517402648926,0.01194002851843834,0.009911980479955673,0.8786834478378296,0.8538155555725098
1873,0.10850433260202408,0.09895221143960953,0.011929658241569996,0.009873251430690289,0.8819245100021362,0.854403018951416
1874,0.10806504637002945,0.09892255812883377,0.011887677945196629,0.009865340776741505,0.8825761079788208,0.854453444480896
1875,0.10933355987071991,0.09905090928077698,0.01204337365925312,0.009889401495456696,0.8826278448104858,0.8540452718734741
1876,0.10870439559221268,0.09902425110340118,0.011979474686086178,0.009882824495434761,0.8790428638458252,0.8541205525398254
1877,0.1091625839471817,0.09897687286138535,0.012003229930996895,0.009875831194221973,0.8802052140235901,0.8542984127998352
1878,0.10841353982686996,0.09896287322044373,0.011967107653617859,0.0098763732239604,0.882125735282898,0.8543671369552612
1879,0.1084967851638794,0.09878124296665192,0.011945837177336216,0.009841037914156914,0.8826678991317749,0.8549312353134155
1880,0.10910504311323166,0.09904538094997406,0.01200417522341013,0.009892601519823074,0.8799054026603699,0.8541392087936401
1881,0.10818646103143692,0.09860958158969879,0.011875026859343052,0.009805049747228622,0.8829454779624939,0.855410099029541
1882,0.10752084106206894,0.09888262301683426,0.01189417950809002,0.009857009164988995,0.8817794322967529,0.8545786142349243
1883,0.10909677296876907,0.09888115525245667,0.011999761685729027,0.009858613833785057,0.8805736303329468,0.854600191116333
1884,0.10799594968557358,0.098932646214962,0.011955837719142437,0.009867499582469463,0.8828009366989136,0.8544185757637024
1885,0.10795681178569794,0.09904759377241135,0.011878496035933495,0.009891689755022526,0.8783073425292969,0.8541046380996704
1886,0.10819178074598312,0.09899358451366425,0.012014579027891159,0.009883858263492584,0.8819363713264465,0.8542932868003845
1887,0.10844993591308594,0.09873340278863907,0.011949071660637856,0.0098299914970994,0.8837395906448364,0.855061948299408
1888,0.10825937241315842,0.09936707466840744,0.011938477866351604,0.009950542822480202,0.8818777203559875,0.8530910015106201
1889,0.10907460004091263,0.09908635914325714,0.012033630162477493,0.009895648807287216,0.8818714618682861,0.8539394736289978
1890,0.10838792473077774,0.09875109791755676,0.011974469758570194,0.009830677881836891,0.8805710077285767,0.8549751043319702
1891,0.10836564749479294,0.09882619231939316,0.01190075371414423,0.009848037734627724,0.8836807608604431,0.8547610640525818
1892,0.1081310585141182,0.1002720296382904,0.011893839575350285,0.010143129155039787,0.880708634853363,0.8504881858825684
1893,0.1087486743927002,0.0984838679432869,0.01204990316182375,0.009776328690350056,0.8847447633743286,0.855717658996582
1894,0.10854639858007431,0.09870988875627518,0.011908852495253086,0.009819027036428452,0.8811926245689392,0.8550306558609009
1895,0.10908171534538269,0.09856800734996796,0.012021909467875957,0.009792838245630264,0.8824222683906555,0.8554772138595581
1896,0.1076357364654541,0.09890972077846527,0.011888000182807446,0.009859654121100903,0.8847306370735168,0.8544323444366455
1897,0.10845444351434708,0.09954169392585754,0.011958803981542587,0.009987959638237953,0.8827075362205505,0.8525620698928833
1898,0.10830631107091904,0.0984496921300888,0.01192222349345684,0.009770778939127922,0.8801406025886536,0.8558475971221924
1899,0.10844001173973083,0.0991741344332695,0.011954298242926598,0.009915681555867195,0.884342610836029,0.8536975383758545
1900,0.10838809609413147,0.09813901036977768,0.011863406747579575,0.009709598496556282,0.8862266540527344,0.8567544221878052
1901,0.10823316127061844,0.09866424649953842,0.011901263147592545,0.00981394574046135,0.8846612572669983,0.8552176356315613
1902,0.1085372045636177,0.09876817464828491,0.011941294185817242,0.009837742894887924,0.8839526772499084,0.8549460768699646
1903,0.10800115019083023,0.09871572256088257,0.01190201286226511,0.009825414046645164,0.8830614686012268,0.8550688028335571
1904,0.10839904844760895,0.0990079715847969,0.011948216706514359,0.009874765761196613,0.8813081383705139,0.8540708422660828
1905,0.10801489651203156,0.09834934771060944,0.011888865381479263,0.009755851700901985,0.8802352547645569,0.8562125563621521
1906,0.1073019877076149,0.09869419038295746,0.011825928464531898,0.009813966229557991,0.8790978789329529,0.855048418045044
1907,0.10780276358127594,0.09873321652412415,0.011810912750661373,0.009823695756494999,0.8856009244918823,0.8549826145172119
1908,0.10807149112224579,0.09893465042114258,0.011880013160407543,0.009866567328572273,0.8815538883209229,0.8543903827667236
1909,0.10822797566652298,0.09885086119174957,0.01187128946185112,0.00985109992325306,0.8806747198104858,0.8546828031539917
1910,0.10804092884063721,0.09871356934309006,0.011816627345979214,0.009824239648878574,0.8781153559684753,0.8550682067871094
1911,0.10812686383724213,0.09887417405843735,0.011791917495429516,0.009857717901468277,0.8853152394294739,0.8546362519264221
1912,0.10760798305273056,0.09881134331226349,0.011787930503487587,0.009843815118074417,0.8840386867523193,0.8547871112823486
1913,0.1073155477643013,0.09869657456874847,0.011756363324820995,0.009824026376008987,0.8764629364013672,0.8551859855651855
1914,0.10732810199260712,0.09872038662433624,0.011722194030880928,0.00982712209224701,0.8809911012649536,0.8550835251808167
1915,0.10747402161359787,0.09868383407592773,0.011740747839212418,0.009821053594350815,0.8855213522911072,0.8552219867706299
1916,0.10779261589050293,0.09818717837333679,0.011776275001466274,0.009718937799334526,0.8811978101730347,0.8566243052482605
1917,0.10691805183887482,0.09867134690284729,0.011661151424050331,0.009817343205213547,0.8810337781906128,0.8552385568618774
1918,0.10755012184381485,0.09834469109773636,0.011751240119338036,0.009751602075994015,0.8819648027420044,0.8561890721321106
1919,0.10799960047006607,0.09904211759567261,0.011812764219939709,0.009894323535263538,0.8827341198921204,0.8541843891143799
1920,0.10729573667049408,0.09823499619960785,0.01176128163933754,0.009728598408401012,0.8812932372093201,0.8564918041229248
1921,0.10731802880764008,0.0988672524690628,0.011759274639189243,0.009857923723757267,0.8852508068084717,0.8546841740608215
1922,0.10757916420698166,0.09943387657403946,0.011711804196238518,0.009970595128834248,0.8783302307128906,0.8529661297798157
1923,0.1075594574213028,0.09886724501848221,0.011776511557400227,0.009860248304903507,0.8864349126815796,0.8546863794326782
1924,0.1076066642999649,0.10052051395177841,0.011892343871295452,0.010184627957642078,0.8840221166610718,0.8496891260147095
1925,0.10817653685808182,0.09878309071063995,0.011926782317459583,0.00983189046382904,0.8784741759300232,0.8547990322113037
1926,0.1076883003115654,0.09879110753536224,0.011773561127483845,0.009840954095125198,0.8818838596343994,0.8548463582992554
1927,0.10799805074930191,0.09882990270853043,0.011830385774374008,0.009854879230260849,0.8797227740287781,0.8548443913459778
1928,0.10747789591550827,0.09872830659151077,0.011730851605534554,0.009826094843447208,0.8819723725318909,0.8549923896789551
1929,0.10715598613023758,0.09817443042993546,0.011736013926565647,0.009716449305415154,0.8855226635932922,0.8566492199897766
1930,0.10760960727930069,0.09824033081531525,0.011758208274841309,0.009727587923407555,0.8856071829795837,0.856438159942627
1931,0.10772409290075302,0.09826645255088806,0.011871387250721455,0.009733597747981548,0.8852641582489014,0.8563851118087769
1932,0.10655535757541656,0.09849835187196732,0.011671553365886211,0.009782462380826473,0.883662760257721,0.8557389378547668
1933,0.10709504783153534,0.09797514975070953,0.011775958351790905,0.009676381945610046,0.8836086392402649,0.8572382926940918
1934,0.10645782202482224,0.09814571589231491,0.011623864062130451,0.00971182994544506,0.8810246586799622,0.8567743897438049
1935,0.10745859146118164,0.0983499139547348,0.011705636978149414,0.009753268212080002,0.879289984703064,0.8561617136001587
1936,0.10733155161142349,0.09824459254741669,0.011667749844491482,0.009729623794555664,0.8833563327789307,0.8564414381980896
1937,0.10715924203395844,0.09801225364208221,0.011710084043443203,0.009685437195003033,0.8839969635009766,0.857150673866272
1938,0.10698945820331573,0.09830173850059509,0.011758922599256039,0.00974539015442133,0.8841076493263245,0.8563439249992371
