Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
747,0.068767249584198,0.07154189050197601,0.004739787429571152,0.005160358734428883,0.9534140229225159,0.92364501953125
748,0.06862404197454453,0.07216055691242218,0.004741272423416376,0.005249150563031435,0.9539055228233337,0.9223126173019409
749,0.06875599175691605,0.07066372036933899,0.004754364024847746,0.005040037911385298,0.9554443955421448,0.925543487071991
750,0.06878376007080078,0.07128934562206268,0.004747789818793535,0.005131726153194904,0.9544956088066101,0.9242304563522339
751,0.06817363202571869,0.07075613737106323,0.004658241756260395,0.0050497702322900295,0.9546673893928528,0.9253275394439697
752,0.06864720582962036,0.070155069231987,0.004741036798804998,0.00497753731906414,0.9534502625465393,0.9266574382781982
753,0.06840874999761581,0.07116450369358063,0.004712593741714954,0.005119576118886471,0.9527528882026672,0.924522876739502
754,0.06794781982898712,0.07215873897075653,0.004637644626200199,0.005260279402136803,0.9548289179801941,0.9223842620849609
755,0.06805688142776489,0.0713680237531662,0.00463589932769537,0.005145939067006111,0.9550504088401794,0.9240773916244507
756,0.06802812218666077,0.07166379690170288,0.004640861880034208,0.005181851796805859,0.9542430639266968,0.923410177230835
757,0.06878688931465149,0.07089300453662872,0.004754751455038786,0.00507004838436842,0.9535655975341797,0.925042986869812
758,0.06809718161821365,0.07125267386436462,0.0046456800773739815,0.0051253316923975945,0.9523893594741821,0.9243023991584778
759,0.06827996671199799,0.07232259958982468,0.00468915980309248,0.005262391641736031,0.9542970061302185,0.921871542930603
760,0.06822710484266281,0.07209232449531555,0.004675557371228933,0.005232661031186581,0.9542489051818848,0.9224053621292114
761,0.0681375116109848,0.07239638268947601,0.0046599674969911575,0.005272377282381058,0.9552034139633179,0.9217038154602051
762,0.06821829080581665,0.07133342325687408,0.004667185712605715,0.005131905898451805,0.9545103311538696,0.9241001605987549
763,0.06777623295783997,0.07244496047496796,0.004602045752108097,0.005280431360006332,0.9557151794433594,0.9216092228889465
764,0.06836771219968796,0.07189416885375977,0.004715983755886555,0.005203896202147007,0.952448844909668,0.9228310585021973
765,0.06794154644012451,0.07137371599674225,0.004620797466486692,0.005129700526595116,0.9547573328018188,0.9239522218704224
766,0.06895622611045837,0.0718006119132042,0.004821532405912876,0.005196614656597376,0.9547452330589294,0.9230835437774658
767,0.06765424460172653,0.07139252126216888,0.004600417334586382,0.005141939967870712,0.954643964767456,0.923984169960022
768,0.06782617419958115,0.07178175449371338,0.0046165017411112785,0.005193151533603668,0.953422486782074,0.9231184720993042
769,0.0678054541349411,0.07103066146373749,0.004607881885021925,0.005084154661744833,0.955510675907135,0.9247121214866638
770,0.0676892027258873,0.07093283534049988,0.004610126838088036,0.005075861234217882,0.9544997215270996,0.9249595403671265
771,0.06751453876495361,0.0708061009645462,0.004572499543428421,0.005058473441749811,0.9553362131118774,0.92523193359375
772,0.06783021986484528,0.07096319645643234,0.004607195034623146,0.005087428726255894,0.9551769495010376,0.9249349236488342
773,0.06844738870859146,0.07149501144886017,0.004716814029961824,0.005154426675289869,0.9561097621917725,0.9237507581710815
774,0.06798699498176575,0.07105554640293121,0.004646949004381895,0.005089984275400639,0.9551135301589966,0.9246764183044434
775,0.06776981800794601,0.0715082436800003,0.0046140775084495544,0.00515670096501708,0.9547690153121948,0.9237250685691833
776,0.06704727560281754,0.07040435075759888,0.004518479574471712,0.004997179843485355,0.9554733037948608,0.926051139831543
777,0.06806790083646774,0.07151797413825989,0.004648967646062374,0.005150819197297096,0.9546587467193604,0.9236477613449097
778,0.06776775419712067,0.07079938799142838,0.0046584829688072205,0.00505447993054986,0.9523874521255493,0.9252264499664307
779,0.0674496442079544,0.07083556056022644,0.0045588333159685135,0.0050644949078559875,0.9558358192443848,0.9251804351806641
780,0.06637955456972122,0.07019451260566711,0.004446815699338913,0.0049691819585859776,0.9530817866325378,0.9265033602714539
781,0.06751550734043121,0.071065753698349,0.004571412689983845,0.005098817404359579,0.9552437663078308,0.924700915813446
782,0.06715097278356552,0.07071143388748169,0.004528099205344915,0.005038987845182419,0.952619194984436,0.9253906607627869
783,0.06733644753694534,0.07082436978816986,0.004547936841845512,0.005059088580310345,0.9530013799667358,0.9251806735992432
784,0.06660386919975281,0.07154309004545212,0.004474999383091927,0.005159596912562847,0.9525820016860962,0.923635721206665
785,0.06682737916707993,0.07103529572486877,0.004486627411097288,0.005089852958917618,0.9538503289222717,0.9247381687164307
786,0.06718052923679352,0.07116423547267914,0.004519615788012743,0.005109109915792942,0.9562995433807373,0.9244695901870728
787,0.06737572699785233,0.07131893932819366,0.004563569091260433,0.005134131293743849,0.9523248076438904,0.9241573810577393
788,0.06723323464393616,0.07065778225660324,0.004526085220277309,0.005030620843172073,0.9564254879951477,0.9254981875419617
789,0.0672566294670105,0.07076035439968109,0.0045384811237454414,0.005048430524766445,0.9547487497329712,0.9253055453300476
790,0.06710010766983032,0.07017868012189865,0.004513669293373823,0.004975060001015663,0.9552648067474365,0.9265830516815186
791,0.0670204684138298,0.07164594531059265,0.004510099533945322,0.005187738686800003,0.9547193646430969,0.923492431640625
792,0.06779883056879044,0.07055485993623734,0.004618222825229168,0.0050363317131996155,0.9560197591781616,0.9258260726928711
793,0.06755930930376053,0.07118254899978638,0.004578310530632734,0.005125880241394043,0.9541787505149841,0.9244987964630127
794,0.06664606183767319,0.0710861012339592,0.004484585020691156,0.005098458379507065,0.9547768831253052,0.9246388673782349
795,0.0667114108800888,0.07059025764465332,0.004474480636417866,0.005029778927564621,0.9565577507019043,0.9256994724273682
796,0.0670405775308609,0.07113121449947357,0.00452427240088582,0.005096860229969025,0.9555208086967468,0.9244850873947144
797,0.06712479889392853,0.07032912969589233,0.004542766138911247,0.004981118254363537,0.9559544920921326,0.9261661767959595
798,0.06713896989822388,0.07123078405857086,0.00454218965023756,0.005111919716000557,0.9556720852851868,0.9242799282073975
799,0.06690853089094162,0.07031162083148956,0.004500747658312321,0.0049821436405181885,0.9556843638420105,0.9262318015098572
800,0.06651318818330765,0.07178039848804474,0.004440970253199339,0.005193884484469891,0.9563524723052979,0.9231282472610474
801,0.06620490550994873,0.07066352665424347,0.004415944684296846,0.005030402913689613,0.9557209014892578,0.9254776835441589
802,0.06721720844507217,0.07090113312005997,0.00452799815684557,0.005067538004368544,0.9554305672645569,0.9250009059906006
