Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
745,0.05924653261899948,0.0631108507514,0.0035122043918818235,0.0039942460134625435,0.9663451313972473,0.9413963556289673
746,0.05911320447921753,0.062071025371551514,0.003507183166220784,0.003879006952047348,0.9662915468215942,0.9430620670318604
747,0.05950889736413956,0.06249140948057175,0.003546538995578885,0.003927112091332674,0.966529369354248,0.9423624873161316
748,0.0594770610332489,0.06419079750776291,0.00354237062856555,0.004135690629482269,0.9660564661026001,0.9393141269683838
749,0.0593196377158165,0.06396616250276566,0.003524402156472206,0.004110289737582207,0.9664776921272278,0.939680814743042
750,0.059663720428943634,0.06417889893054962,0.0035924185067415237,0.004130533896386623,0.9663389921188354,0.939396858215332
751,0.059187501668930054,0.06334371119737625,0.0035109207965433598,0.0040426068007946014,0.9660540819168091,0.9406569004058838
752,0.05873732641339302,0.06435975432395935,0.003456792328506708,0.004155535716563463,0.9665389060974121,0.9390265941619873
753,0.058625828474760056,0.06489542126655579,0.003441460896283388,0.004219599533826113,0.9649144411087036,0.9380985498428345
754,0.05841822177171707,0.06390679627656937,0.0034240451641380787,0.00410286383703351,0.9665449261665344,0.9397894740104675
755,0.05870622396469116,0.06235060840845108,0.0034558712504804134,0.003904507029801607,0.9673998951911926,0.9427019953727722
756,0.058486372232437134,0.06357120722532272,0.0034249103628098965,0.004066461697220802,0.966927170753479,0.9403136968612671
757,0.058052681386470795,0.0626191794872284,0.0033989951480180025,0.0039369179867208,0.9662185907363892,0.9422285556793213
758,0.05818391963839531,0.06175558641552925,0.0033954877872020006,0.0038288654759526253,0.9667468070983887,0.9438145756721497
759,0.057812225073575974,0.06168902665376663,0.003371088532730937,0.003817883087322116,0.9665096402168274,0.9439808130264282
760,0.05773839354515076,0.061672527343034744,0.0033420324325561523,0.003821264486759901,0.9667752385139465,0.9439215660095215
761,0.05740536376833916,0.061968542635440826,0.0033031594939529896,0.0038520058151334524,0.9685336947441101,0.9434812068939209
762,0.056820593774318695,0.06276818364858627,0.0032351240515708923,0.003952172584831715,0.9679738879203796,0.9420112371444702
763,0.05678371712565422,0.06245705485343933,0.0032279188744723797,0.003925480414181948,0.9688741564750671,0.9423825740814209
764,0.05685330554842949,0.06116541475057602,0.0032347633969038725,0.0037590705323964357,0.968375563621521,0.9448336362838745
765,0.05720783397555351,0.06234939396381378,0.0032958206720650196,0.003916055895388126,0.9680415987968445,0.9425154328346252
766,0.056730132550001144,0.06145233288407326,0.0032249123323708773,0.003792787902057171,0.969254195690155,0.9443414807319641
767,0.056225430220365524,0.062013328075408936,0.0031651235185563564,0.003864419413730502,0.9694229364395142,0.9432869553565979
768,0.05624958127737045,0.0620763897895813,0.00316772167570889,0.0038702464662492275,0.9699122309684753,0.9432047605514526
769,0.05626501515507698,0.06163012981414795,0.0031729910988360643,0.00382068264298141,0.9692097902297974,0.9439229965209961
770,0.05616050958633423,0.06179781258106232,0.0031639323569834232,0.003841171506792307,0.9698857069015503,0.9436227083206177
771,0.05593927949666977,0.061480164527893066,0.003133670659735799,0.0038042112719267607,0.9696873426437378,0.9441617727279663
772,0.056008778512477875,0.062180303037166595,0.00313742458820343,0.003906835336238146,0.9700143933296204,0.9426367282867432
773,0.056018538773059845,0.061202194541692734,0.003141044406220317,0.0037675921339541674,0.9697343111038208,0.9447025060653687
774,0.056342799216508865,0.06221526116132736,0.003175589023157954,0.0039003598503768444,0.9698963165283203,0.9427443742752075
